,Province/State,Country/Region,Lat,Long,Date,Confirmed Cases
73,Anhui,Mainland China,31.82571,117.2264,2/10/20 19:30,830.0
0,Anhui,Mainland China,31.82571,117.2264,2/11/20 20:44,889.0
219,Anhui,Mainland China,31.82571,117.2264,2/8/20 23:04,779.0
146,Anhui,Mainland China,31.82571,117.2264,2/9/20 23:20,830.0
74,Beijing,Mainland China,40.18238,116.4142,2/10/20 19:30,337.0
1,Beijing,Mainland China,40.18238,116.4142,2/11/20 20:44,342.0
220,Beijing,Mainland China,40.18238,116.4142,2/8/20 23:04,326.0
147,Beijing,Mainland China,40.18238,116.4142,2/9/20 23:20,337.0
142,Belgium,Belgium,50.5039,4.4699,2/10/20 19:30,1.0
69,Belgium,Belgium,50.5039,4.4699,2/11/20 20:44,1.0
288,Belgium,Belgium,50.5039,4.4699,2/8/20 23:04,1.0
215,Belgium,Belgium,50.5039,4.4699,2/9/20 23:20,1.0
140,"Boston, MA",US,42.3601,-71.0589,2/10/20 19:30,1.0
67,"Boston, MA",US,42.3601,-71.0589,2/11/20 20:44,1.0
286,"Boston, MA",US,42.3601,-71.0589,2/8/20 23:04,1.0
213,"Boston, MA",US,42.3601,-71.0589,2/9/20 23:20,1.0
119,British Columbia,Canada,49.2827,-123.121,2/10/20 19:30,4.0
46,British Columbia,Canada,49.2827,-123.121,2/11/20 20:44,4.0
265,British Columbia,Canada,49.2827,-123.121,2/8/20 23:04,4.0
192,British Columbia,Canada,49.2827,-123.121,2/9/20 23:20,4.0
125,Cambodia,Cambodia,12.5657,104.991,2/10/20 19:30,1.0
52,Cambodia,Cambodia,12.5657,104.991,2/11/20 20:44,1.0
271,Cambodia,Cambodia,12.5657,104.991,2/8/20 23:04,1.0
198,Cambodia,Cambodia,12.5657,104.991,2/9/20 23:20,1.0
109,"Chicago, IL",US,40.6331,-89.3985,2/10/20 19:30,2.0
36,"Chicago, IL",US,40.6331,-89.3985,2/11/20 20:44,2.0
255,"Chicago, IL",US,40.6331,-89.3985,2/8/20 23:04,2.0
182,"Chicago, IL",US,40.6331,-89.3985,2/9/20 23:20,2.0
75,Chongqing,Mainland China,30.05718,107.874,2/10/20 19:30,486.0
2,Chongqing,Mainland China,30.05718,107.874,2/11/20 20:44,505.0
221,Chongqing,Mainland China,30.05718,107.874,2/8/20 23:04,446.0
